date_time,symbol,open,high,low,close,volume
2020-01-06 05:29:00+00:00,NQH0,8783.75,8784.0,8782.75,8784.0,32
2020-01-06 05:30:00+00:00,NQH0,8783.5,8783.5,8782.5,8783.25,61
2020-01-06 05:31:00+00:00,NQH0,8783.0,8783.0,8781.5,8782.25,90
2020-01-06 05:32:00+00:00,NQH0,8782.25,8783.0,8782.25,8782.75,40
2020-01-06 05:33:00+00:00,NQH0,8782.75,8782.75,8782.0,8782.25,16
2020-01-06 05:34:00+00:00,NQH0,8782.25,8783.5,8782.25,8783.5,28
2020-01-06 05:35:00+00:00,NQH0,8783.5,8783.75,8783.25,8783.25,32
2020-01-06 05:36:00+00:00,NQH0,8783.25,8783.25,8782.5,8782.75,31
2020-01-06 05:37:00+00:00,NQH0,8782.75,8783.75,8782.75,8783.0,56
2020-01-06 05:38:00+00:00,NQH0,8782.75,8782.75,8781.0,8781.0,77
2020-01-06 05:39:00+00:00,NQH0,8781.5,8781.5,8780.5,8780.5,78
2020-01-06 05:40:00+00:00,NQH0,8780.5,8782.25,8780.5,8782.25,52
2020-01-06 05:41:00+00:00,NQH0,8782.0,8782.5,8781.25,8781.25,44
2020-01-06 05:42:00+00:00,NQH0,8781.25,8782.25,8781.0,8781.0,47
2020-01-06 05:43:00+00:00,NQH0,8781.25,8782.0,8780.75,8780.75,32
2020-01-06 05:44:00+00:00,NQH0,8781.0,8781.5,8780.25,8781.5,52
2020-01-06 05:45:00+00:00,NQH0,8781.75,8782.0,8781.25,8781.25,22
2020-01-06 05:46:00+00:00,NQH0,8781.25,8782.5,8781.25,8782.0,32
2020-01-06 05:47:00+00:00,NQH0,8781.75,8782.5,8781.5,8782.25,53
2020-01-06 05:48:00+00:00,NQH0,8782.25,8782.25,8780.75,8780.75,51
2020-01-06 05:49:00+00:00,NQH0,8781.0,8781.5,8781.0,8781.25,21
2020-01-06 05:50:00+00:00,NQH0,8781.0,8781.5,8780.25,8780.75,61
2020-01-06 05:51:00+00:00,NQH0,8780.75,8781.0,8780.25,8780.5,15
2020-01-06 05:52:00+00:00,NQH0,8780.25,8781.5,8780.25,8781.25,31
2020-01-06 05:53:00+00:00,NQH0,8781.25,8781.5,8781.0,8781.5,28
2020-01-06 05:54:00+00:00,NQH0,8781.5,8782.5,8781.5,8782.5,42
2020-01-06 05:55:00+00:00,NQH0,8782.5,8782.75,8781.25,8781.25,43
2020-01-06 05:56:00+00:00,NQH0,8781.25,8781.25,8780.25,8781.0,61
2020-01-06 05:57:00+00:00,NQH0,8781.0,8781.5,8780.25,8781.5,93
2020-01-06 05:58:00+00:00,NQH0,8781.25,8782.5,8781.0,8782.5,77
2020-01-06 05:59:00+00:00,NQH0,8782.5,8782.75,8780.75,8781.25,47
2020-01-06 06:00:00+00:00,NQH0,8781.0,8783.25,8778.5,8778.75,298
2020-01-06 06:01:00+00:00,NQH0,8778.75,8779.5,8778.0,8778.75,115
2020-01-06 06:02:00+00:00,NQH0,8778.5,8779.25,8776.5,8776.75,184
2020-01-06 06:03:00+00:00,NQH0,8777.25,8777.25,8775.5,8776.0,124
2020-01-06 06:04:00+00:00,NQH0,8776.25,8777.25,8775.25,8777.0,88
2020-01-06 06:05:00+00:00,NQH0,8777.0,8777.0,8775.25,8775.5,86
2020-01-06 06:06:00+00:00,NQH0,8775.25,8776.0,8774.5,8775.75,119
2020-01-06 06:07:00+00:00,NQH0,8775.75,8776.0,8774.25,8774.5,120
2020-01-06 06:08:00+00:00,NQH0,8774.75,8774.75,8772.75,8773.25,119
2020-01-06 06:09:00+00:00,NQH0,8773.5,8774.25,8773.25,8773.75,82
2020-01-06 06:10:00+00:00,NQH0,8773.5,8776.0,8773.25,8775.0,127
2020-01-06 06:11:00+00:00,NQH0,8775.0,8775.75,8774.5,8774.5,52
2020-01-06 06:12:00+00:00,NQH0,8774.25,8774.25,8771.5,8771.5,145
2020-01-06 06:13:00+00:00,NQH0,8771.25,8771.25,8768.0,8768.0,246
2020-01-06 06:14:00+00:00,NQH0,8768.25,8768.25,8766.5,8767.75,299
2020-01-06 06:15:00+00:00,NQH0,8767.5,8767.5,8762.75,8765.0,420
2020-01-06 06:16:00+00:00,NQH0,8764.75,8767.75,8764.75,8767.25,251
2020-01-06 06:17:00+00:00,NQH0,8767.25,8769.75,8767.25,8768.75,203
2020-01-06 06:18:00+00:00,NQH0,8768.75,8768.75,8766.5,8768.25,197
2020-01-06 06:19:00+00:00,NQH0,8768.0,8768.25,8767.25,8768.25,78
2020-01-06 06:20:00+00:00,NQH0,8768.25,8771.5,8768.0,8770.5,189
2020-01-06 06:21:00+00:00,NQH0,8770.5,8771.0,8769.75,8770.75,59
2020-01-06 06:22:00+00:00,NQH0,8770.5,8771.5,8770.25,8771.5,69
2020-01-06 06:23:00+00:00,NQH0,8771.25,8771.5,8771.0,8771.0,72
2020-01-06 06:24:00+00:00,NQH0,8771.25,8771.25,8770.0,8770.5,276
2020-01-06 06:25:00+00:00,NQH0,8770.25,8770.75,8769.0,8769.5,269
2020-01-06 06:26:00+00:00,NQH0,8769.75,8770.0,8769.5,8769.5,43
2020-01-06 06:27:00+00:00,NQH0,8769.5,8769.5,8768.5,8768.75,71
2020-01-06 06:28:00+00:00,NQH0,8768.75,8768.75,8767.75,8767.75,89
2020-01-06 06:29:00+00:00,NQH0,8767.75,8768.0,8765.75,8767.5,204
2020-01-06 06:30:00+00:00,NQH0,8767.25,8768.75,8767.25,8768.5,64
2020-01-06 06:31:00+00:00,NQH0,8768.25,8769.0,8767.75,8769.0,51
2020-01-06 06:32:00+00:00,NQH0,8769.0,8770.25,8768.75,8770.0,91
2020-01-06 06:33:00+00:00,NQH0,8770.25,8770.25,8769.5,8769.5,79
2020-01-06 06:34:00+00:00,NQH0,8769.25,8769.25,8768.5,8768.75,42
2020-01-06 06:35:00+00:00,NQH0,8768.5,8769.5,8767.5,8768.25,175
2020-01-06 06:36:00+00:00,NQH0,8768.25,8768.25,8767.0,8767.0,72
2020-01-06 06:37:00+00:00,NQH0,8767.25,8767.5,8766.5,8766.5,40
2020-01-06 06:38:00+00:00,NQH0,8766.25,8767.0,8766.25,8767.0,32
2020-01-06 06:39:00+00:00,NQH0,8767.0,8767.0,8765.5,8765.5,27
2020-01-06 06:40:00+00:00,NQH0,8765.5,8768.0,8765.25,8767.0,152
2020-01-06 06:41:00+00:00,NQH0,8767.25,8768.75,8767.25,8768.25,93
2020-01-06 06:42:00+00:00,NQH0,8768.5,8770.25,8768.5,8770.25,199
2020-01-06 06:43:00+00:00,NQH0,8770.25,8773.25,8769.5,8770.0,389
2020-01-06 06:44:00+00:00,NQH0,8770.0,8770.5,8767.5,8768.0,151
2020-01-06 06:45:00+00:00,NQH0,8768.25,8770.0,8768.0,8769.25,97
2020-01-06 06:46:00+00:00,NQH0,8769.5,8770.0,8769.0,8769.0,41
2020-01-06 06:47:00+00:00,NQH0,8769.5,8771.75,8769.5,8771.5,87
2020-01-06 06:48:00+00:00,NQH0,8771.5,8772.75,8771.25,8772.5,95
2020-01-06 06:49:00+00:00,NQH0,8772.5,8773.0,8772.0,8772.25,127
2020-01-06 06:50:00+00:00,NQH0,8772.5,8773.25,8771.75,8773.0,107
2020-01-06 06:51:00+00:00,NQH0,8772.5,8774.25,8771.75,8771.75,131
2020-01-06 06:52:00+00:00,NQH0,8771.75,8772.5,8771.25,8772.25,66
2020-01-06 06:53:00+00:00,NQH0,8772.5,8773.5,8772.0,8773.5,118
2020-01-06 06:54:00+00:00,NQH0,8773.75,8773.75,8772.5,8773.0,162
2020-01-06 06:55:00+00:00,NQH0,8773.0,8774.0,8773.0,8773.5,43
2020-01-06 06:56:00+00:00,NQH0,8773.75,8774.5,8772.25,8774.25,133
2020-01-06 06:57:00+00:00,NQH0,8774.5,8774.75,8772.75,8774.0,137
2020-01-06 06:58:00+00:00,NQH0,8774.0,8774.25,8773.75,8773.75,43
2020-01-06 06:59:00+00:00,NQH0,8773.5,8773.75,8772.75,8773.5,44
2020-01-06 07:00:00+00:00,NQH0,8773.5,8777.0,8771.25,8773.75,578
2020-01-06 07:01:00+00:00,NQH0,8773.75,8774.75,8772.25,8773.0,206
2020-01-06 07:02:00+00:00,NQH0,8772.75,8772.75,8770.5,8771.75,243
2020-01-06 07:03:00+00:00,NQH0,8771.5,8774.0,8770.75,8773.5,269
2020-01-06 07:04:00+00:00,NQH0,8773.5,8773.75,8772.0,8773.75,98
2020-01-06 07:05:00+00:00,NQH0,8773.75,8774.25,8772.5,8773.5,114
2020-01-06 07:06:00+00:00,NQH0,8773.75,8775.5,8773.75,8775.5,136
2020-01-06 07:07:00+00:00,NQH0,8775.5,8777.0,8775.5,8777.0,118
2020-01-06 07:08:00+00:00,NQH0,8776.75,8777.0,8774.25,8774.5,120
2020-01-06 07:09:00+00:00,NQH0,8774.75,8774.75,8772.25,8772.5,92
2020-01-06 07:10:00+00:00,NQH0,8772.25,8772.5,8770.5,8771.75,181
2020-01-06 07:11:00+00:00,NQH0,8771.5,8772.25,8771.25,8771.75,55
2020-01-06 07:12:00+00:00,NQH0,8771.75,8772.0,8771.0,8771.0,99
2020-01-06 07:13:00+00:00,NQH0,8771.0,8772.25,8770.75,8772.0,56
2020-01-06 07:14:00+00:00,NQH0,8772.0,8772.0,8770.75,8771.75,52
2020-01-06 07:15:00+00:00,NQH0,8771.75,8774.25,8771.0,8773.0,122
2020-01-06 07:16:00+00:00,NQH0,8773.0,8774.75,8772.25,8773.5,109
2020-01-06 07:17:00+00:00,NQH0,8773.75,8775.25,8772.75,8773.0,168
2020-01-06 07:18:00+00:00,NQH0,8773.25,8773.75,8771.75,8772.5,155
2020-01-06 07:19:00+00:00,NQH0,8772.5,8773.0,8771.5,8773.0,43
2020-01-06 07:20:00+00:00,NQH0,8773.0,8773.0,8772.0,8772.25,50
2020-01-06 07:21:00+00:00,NQH0,8772.5,8773.75,8772.5,8773.75,80
2020-01-06 07:22:00+00:00,NQH0,8773.75,8775.0,8772.0,8772.25,133
2020-01-06 07:23:00+00:00,NQH0,8772.25,8772.5,8771.75,8772.25,52
2020-01-06 07:24:00+00:00,NQH0,8772.25,8773.75,8772.0,8772.0,153
2020-01-06 07:25:00+00:00,NQH0,8772.25,8776.25,8772.25,8775.25,156
2020-01-06 07:26:00+00:00,NQH0,8775.5,8775.75,8774.25,8774.5,72
2020-01-06 07:27:00+00:00,NQH0,8774.75,8775.5,8773.25,8775.0,188
2020-01-06 07:28:00+00:00,NQH0,8775.0,8775.25,8774.5,8775.0,111
2020-01-06 07:29:00+00:00,NQH0,8775.0,8775.75,8774.25,8775.5,98
2020-01-06 07:30:00+00:00,NQH0,8775.5,8790.0,8775.5,8784.0,1549
2020-01-06 07:31:00+00:00,NQH0,8784.25,8785.75,8779.75,8780.25,514
2020-01-06 07:32:00+00:00,NQH0,8780.0,8783.5,8780.0,8783.25,260
2020-01-06 07:33:00+00:00,NQH0,8783.25,8785.5,8782.75,8783.75,234
2020-01-06 07:34:00+00:00,NQH0,8783.75,8784.5,8783.75,8784.0,115
2020-01-06 07:35:00+00:00,NQH0,8783.5,8783.5,8781.75,8782.0,171
2020-01-06 07:36:00+00:00,NQH0,8782.0,8783.25,8782.0,8783.0,87
2020-01-06 07:37:00+00:00,NQH0,8783.25,8783.75,8781.75,8782.5,117
2020-01-06 07:38:00+00:00,NQH0,8782.5,8782.75,8781.0,8781.25,103
2020-01-06 07:39:00+00:00,NQH0,8781.25,8781.5,8780.5,8780.75,133
2020-01-06 07:40:00+00:00,NQH0,8780.5,8783.25,8780.5,8783.25,169
2020-01-06 07:41:00+00:00,NQH0,8783.0,8783.0,8781.75,8782.0,33
2020-01-06 07:42:00+00:00,NQH0,8782.0,8782.0,8779.75,8780.25,97
2020-01-06 07:43:00+00:00,NQH0,8780.25,8781.75,8780.25,8780.75,68
2020-01-06 07:44:00+00:00,NQH0,8780.5,8780.5,8778.25,8778.5,151
2020-01-06 07:45:00+00:00,NQH0,8778.0,8780.0,8777.75,8779.0,135
2020-01-06 07:46:00+00:00,NQH0,8779.0,8780.0,8779.0,8779.25,80
2020-01-06 07:47:00+00:00,NQH0,8779.25,8779.25,8776.0,8776.0,218
2020-01-06 07:48:00+00:00,NQH0,8776.0,8776.0,8774.0,8775.0,235
2020-01-06 07:49:00+00:00,NQH0,8775.25,8776.0,8774.75,8776.0,72
2020-01-06 07:50:00+00:00,NQH0,8776.0,8776.75,8775.75,8776.0,80
2020-01-06 07:51:00+00:00,NQH0,8775.75,8776.25,8775.0,8775.25,72
2020-01-06 07:52:00+00:00,NQH0,8775.0,8775.75,8774.5,8774.5,64
2020-01-06 07:53:00+00:00,NQH0,8775.0,8776.0,8775.0,8775.75,34
2020-01-06 07:54:00+00:00,NQH0,8775.75,8776.0,8775.25,8776.0,37
2020-01-06 07:55:00+00:00,NQH0,8776.0,8777.0,8775.5,8775.75,71
2020-01-06 07:56:00+00:00,NQH0,8775.75,8776.0,8775.25,8775.75,29
2020-01-06 07:57:00+00:00,NQH0,8776.0,8777.0,8775.75,8776.0,36
2020-01-06 07:58:00+00:00,NQH0,8775.75,8775.75,8774.0,8774.0,94
2020-01-06 07:59:00+00:00,NQH0,8774.25,8775.0,8770.0,8771.0,221
2020-01-06 08:00:00+00:00,NQH0,8771.0,8775.5,8770.75,8774.75,644
2020-01-06 08:01:00+00:00,NQH0,8775.0,8779.25,8775.0,8776.0,470
2020-01-06 08:02:00+00:00,NQH0,8775.75,8777.0,8765.5,8769.0,984
2020-01-06 08:03:00+00:00,NQH0,8769.25,8771.25,8767.5,8769.75,441
2020-01-06 08:04:00+00:00,NQH0,8770.0,8771.0,8766.5,8769.5,336
2020-01-06 08:05:00+00:00,NQH0,8769.5,8771.0,8767.25,8771.0,365
2020-01-06 08:06:00+00:00,NQH0,8771.0,8772.0,8769.75,8770.0,346
2020-01-06 08:07:00+00:00,NQH0,8770.0,8775.0,8768.5,8772.5,494
2020-01-06 08:08:00+00:00,NQH0,8772.75,8774.25,8772.0,8772.75,223
2020-01-06 08:09:00+00:00,NQH0,8773.0,8777.0,8772.75,8776.25,293
2020-01-06 08:10:00+00:00,NQH0,8776.5,8777.25,8772.25,8774.75,477
2020-01-06 08:11:00+00:00,NQH0,8775.0,8775.25,8772.75,8773.0,132
2020-01-06 08:12:00+00:00,NQH0,8773.25,8774.0,8771.75,8772.25,134
2020-01-06 08:13:00+00:00,NQH0,8772.25,8772.25,8768.25,8769.0,257
2020-01-06 08:14:00+00:00,NQH0,8769.25,8769.25,8763.5,8765.25,731
2020-01-06 08:15:00+00:00,NQH0,8765.25,8769.75,8765.0,8769.25,378
2020-01-06 08:16:00+00:00,NQH0,8769.25,8770.5,8768.5,8770.25,242
2020-01-06 08:17:00+00:00,NQH0,8770.25,8770.25,8768.75,8769.25,174
2020-01-06 08:18:00+00:00,NQH0,8769.25,8770.25,8768.75,8769.75,119
2020-01-06 08:19:00+00:00,NQH0,8769.75,8773.0,8769.5,8771.0,178
2020-01-06 08:20:00+00:00,NQH0,8771.0,8771.75,8769.25,8771.5,121
2020-01-06 08:21:00+00:00,NQH0,8771.25,8772.25,8770.75,8771.25,109
2020-01-06 08:22:00+00:00,NQH0,8770.75,8771.5,8769.75,8771.25,107
2020-01-06 08:23:00+00:00,NQH0,8771.5,8771.75,8769.75,8769.75,94
2020-01-06 08:24:00+00:00,NQH0,8769.75,8770.5,8765.75,8766.0,348
2020-01-06 08:25:00+00:00,NQH0,8766.0,8767.75,8760.75,8761.5,448
2020-01-06 08:26:00+00:00,NQH0,8761.5,8763.25,8758.75,8759.0,582
2020-01-06 08:27:00+00:00,NQH0,8758.75,8759.25,8755.0,8755.25,551
2020-01-06 08:28:00+00:00,NQH0,8755.5,8759.0,8755.0,8757.5,390
2020-01-06 08:29:00+00:00,NQH0,8757.25,8760.0,8756.5,8759.0,310
2020-01-06 08:30:00+00:00,NQH0,8759.25,8759.75,8755.5,8756.75,294
2020-01-06 08:31:00+00:00,NQH0,8756.5,8756.75,8753.5,8754.25,399
2020-01-06 08:32:00+00:00,NQH0,8754.25,8754.25,8750.5,8751.5,676
2020-01-06 08:33:00+00:00,NQH0,8751.25,8752.75,8750.5,8750.75,479
2020-01-06 08:34:00+00:00,NQH0,8750.75,8753.25,8750.0,8753.0,473
2020-01-06 08:35:00+00:00,NQH0,8752.5,8755.0,8752.0,8754.0,233
2020-01-06 08:36:00+00:00,NQH0,8754.0,8755.5,8752.5,8754.5,246
2020-01-06 08:37:00+00:00,NQH0,8754.25,8755.5,8753.0,8753.25,291
2020-01-06 08:38:00+00:00,NQH0,8753.0,8753.0,8747.0,8749.25,680
2020-01-06 08:39:00+00:00,NQH0,8749.25,8749.5,8746.75,8748.5,317
2020-01-06 08:40:00+00:00,NQH0,8748.75,8749.25,8747.25,8747.75,315
2020-01-06 08:41:00+00:00,NQH0,8748.0,8750.25,8739.75,8741.0,976
2020-01-06 08:42:00+00:00,NQH0,8740.75,8745.75,8740.25,8745.25,493
2020-01-06 08:43:00+00:00,NQH0,8745.0,8745.25,8740.5,8741.75,472
2020-01-06 08:44:00+00:00,NQH0,8741.75,8745.5,8741.25,8744.0,287
2020-01-06 08:45:00+00:00,NQH0,8744.0,8744.5,8740.75,8743.5,420
2020-01-06 08:46:00+00:00,NQH0,8743.5,8745.0,8742.0,8744.5,168
2020-01-06 08:47:00+00:00,NQH0,8744.5,8744.5,8736.5,8737.25,559
2020-01-06 08:48:00+00:00,NQH0,8737.25,8737.75,8731.0,8732.0,957
2020-01-06 08:49:00+00:00,NQH0,8732.0,8736.0,8730.75,8735.75,526
2020-01-06 08:50:00+00:00,NQH0,8735.75,8735.75,8733.0,8733.5,324
2020-01-06 08:51:00+00:00,NQH0,8733.25,8734.0,8732.25,8733.0,264
2020-01-06 08:52:00+00:00,NQH0,8733.25,8734.75,8730.0,8730.25,519
2020-01-06 08:53:00+00:00,NQH0,8730.25,8730.75,8726.25,8727.75,744
2020-01-06 08:54:00+00:00,NQH0,8727.75,8729.25,8726.75,8727.0,381
2020-01-06 08:55:00+00:00,NQH0,8726.75,8734.0,8726.5,8732.5,620
2020-01-06 08:56:00+00:00,NQH0,8732.5,8736.0,8731.75,8734.5,392
2020-01-06 08:57:00+00:00,NQH0,8734.75,8734.75,8731.25,8731.75,303
2020-01-06 08:58:00+00:00,NQH0,8731.75,8732.25,8730.0,8730.5,195
2020-01-06 08:59:00+00:00,NQH0,8730.25,8730.75,8727.5,8728.75,353
2020-01-06 09:00:00+00:00,NQH0,8729.0,8733.0,8726.0,8732.25,702
2020-01-06 09:01:00+00:00,NQH0,8732.0,8734.25,8731.5,8734.0,351
2020-01-06 09:02:00+00:00,NQH0,8734.0,8737.25,8733.25,8735.5,461
2020-01-06 09:03:00+00:00,NQH0,8735.5,8737.75,8733.75,8737.25,464
2020-01-06 09:04:00+00:00,NQH0,8737.25,8740.5,8736.5,8737.25,615
2020-01-06 09:05:00+00:00,NQH0,8737.25,8738.5,8736.0,8737.5,226
2020-01-06 09:06:00+00:00,NQH0,8737.5,8738.0,8736.75,8737.5,223
2020-01-06 09:07:00+00:00,NQH0,8737.75,8738.75,8736.75,8737.5,200
2020-01-06 09:08:00+00:00,NQH0,8737.5,8737.75,8734.25,8737.25,258
2020-01-06 09:09:00+00:00,NQH0,8737.25,8737.75,8735.75,8735.75,210
2020-01-06 09:10:00+00:00,NQH0,8736.25,8736.5,8733.25,8735.25,231
2020-01-06 09:11:00+00:00,NQH0,8735.5,8736.5,8731.75,8731.75,299
2020-01-06 09:12:00+00:00,NQH0,8731.75,8732.75,8731.0,8731.25,215
2020-01-06 09:13:00+00:00,NQH0,8731.5,8731.75,8728.5,8731.5,347
2020-01-06 09:14:00+00:00,NQH0,8731.25,8732.75,8730.75,8731.5,179
2020-01-06 09:15:00+00:00,NQH0,8731.25,8732.5,8730.5,8732.0,123
2020-01-06 09:16:00+00:00,NQH0,8731.75,8734.75,8731.5,8733.0,216
2020-01-06 09:17:00+00:00,NQH0,8732.75,8734.75,8732.75,8733.25,161
2020-01-06 09:18:00+00:00,NQH0,8733.5,8734.25,8731.75,8731.75,122
2020-01-06 09:19:00+00:00,NQH0,8731.75,8733.0,8731.5,8732.5,102
2020-01-06 09:20:00+00:00,NQH0,8732.75,8732.75,8729.75,8732.25,216
2020-01-06 09:21:00+00:00,NQH0,8732.25,8734.75,8732.0,8733.75,129
2020-01-06 09:22:00+00:00,NQH0,8734.0,8734.0,8730.75,8732.75,203
2020-01-06 09:23:00+00:00,NQH0,8732.5,8734.75,8732.5,8733.75,101
2020-01-06 09:24:00+00:00,NQH0,8733.75,8734.25,8732.25,8732.75,103
2020-01-06 09:25:00+00:00,NQH0,8733.0,8733.25,8731.5,8731.75,140
2020-01-06 09:26:00+00:00,NQH0,8731.75,8732.5,8731.25,8732.25,160
2020-01-06 09:27:00+00:00,NQH0,8732.5,8733.25,8726.5,8729.5,507
2020-01-06 09:28:00+00:00,NQH0,8729.0,8730.0,8728.25,8728.75,158
2020-01-06 09:29:00+00:00,NQH0,8728.75,8730.5,8728.0,8728.0,143
2020-01-06 09:30:00+00:00,NQH0,8728.0,8729.75,8724.5,8728.75,540
2020-01-06 09:31:00+00:00,NQH0,8728.75,8728.75,8725.5,8725.75,205
2020-01-06 09:32:00+00:00,NQH0,8726.0,8727.0,8723.0,8725.25,494
2020-01-06 09:33:00+00:00,NQH0,8725.0,8728.25,8724.75,8727.75,209
2020-01-06 09:34:00+00:00,NQH0,8727.75,8728.75,8726.25,8726.75,169
2020-01-06 09:35:00+00:00,NQH0,8727.0,8727.5,8725.75,8727.25,294
2020-01-06 09:36:00+00:00,NQH0,8727.0,8727.25,8726.5,8727.0,81
2020-01-06 09:37:00+00:00,NQH0,8727.0,8728.25,8726.0,8727.75,176
2020-01-06 09:38:00+00:00,NQH0,8727.75,8728.5,8726.75,8727.5,179
2020-01-06 09:39:00+00:00,NQH0,8727.25,8731.5,8727.25,8729.25,447
2020-01-06 09:40:00+00:00,NQH0,8729.25,8732.5,8728.5,8732.25,272
2020-01-06 09:41:00+00:00,NQH0,8732.0,8733.5,8731.0,8733.5,138
2020-01-06 09:42:00+00:00,NQH0,8733.5,8738.5,8733.5,8736.0,1141
2020-01-06 09:43:00+00:00,NQH0,8735.75,8739.25,8735.0,8737.75,665
2020-01-06 09:44:00+00:00,NQH0,8737.5,8740.0,8736.75,8739.0,373
2020-01-06 09:45:00+00:00,NQH0,8739.0,8739.75,8736.75,8739.0,318
2020-01-06 09:46:00+00:00,NQH0,8739.25,8739.25,8736.75,8737.0,131
2020-01-06 09:47:00+00:00,NQH0,8737.0,8737.75,8736.5,8737.75,160
2020-01-06 09:48:00+00:00,NQH0,8738.0,8738.0,8736.75,8736.75,103
2020-01-06 09:49:00+00:00,NQH0,8737.0,8739.75,8736.75,8739.0,162
2020-01-06 09:50:00+00:00,NQH0,8739.0,8739.75,8738.0,8738.5,313
2020-01-06 09:51:00+00:00,NQH0,8738.5,8739.75,8738.0,8738.75,251
2020-01-06 09:52:00+00:00,NQH0,8738.25,8739.0,8735.25,8737.25,408
2020-01-06 09:53:00+00:00,NQH0,8737.25,8738.5,8737.0,8738.5,126
2020-01-06 09:54:00+00:00,NQH0,8738.5,8741.75,8738.0,8739.75,622
2020-01-06 09:55:00+00:00,NQH0,8739.5,8740.0,8738.5,8738.75,189
2020-01-06 09:56:00+00:00,NQH0,8738.75,8739.0,8737.5,8737.75,149
2020-01-06 09:57:00+00:00,NQH0,8738.0,8739.5,8737.5,8738.75,170
2020-01-06 09:58:00+00:00,NQH0,8739.0,8739.75,8738.75,8739.0,86
2020-01-06 09:59:00+00:00,NQH0,8739.25,8739.5,8737.5,8739.25,138
2020-01-06 10:00:00+00:00,NQH0,8739.25,8739.5,8737.5,8737.75,189
2020-01-06 10:01:00+00:00,NQH0,8737.5,8738.25,8736.0,8737.25,293
2020-01-06 10:02:00+00:00,NQH0,8737.0,8741.5,8737.0,8740.25,259
2020-01-06 10:03:00+00:00,NQH0,8740.0,8742.75,8740.0,8742.0,220
2020-01-06 10:04:00+00:00,NQH0,8742.5,8746.75,8742.0,8746.5,598
2020-01-06 10:05:00+00:00,NQH0,8746.0,8746.0,8743.5,8744.0,244
2020-01-06 10:06:00+00:00,NQH0,8744.0,8744.25,8741.5,8743.5,234
2020-01-06 10:07:00+00:00,NQH0,8743.25,8746.5,8743.0,8745.75,280
2020-01-06 10:08:00+00:00,NQH0,8745.75,8746.25,8744.5,8746.0,111
2020-01-06 10:09:00+00:00,NQH0,8746.0,8747.25,8745.5,8746.5,242
2020-01-06 10:10:00+00:00,NQH0,8746.25,8747.75,8746.25,8747.5,234
2020-01-06 10:11:00+00:00,NQH0,8747.25,8747.25,8744.5,8747.0,341
2020-01-06 10:12:00+00:00,NQH0,8746.75,8748.5,8746.5,8746.5,209
2020-01-06 10:13:00+00:00,NQH0,8746.5,8747.5,8745.75,8747.5,136
2020-01-06 10:14:00+00:00,NQH0,8747.5,8748.75,8746.75,8748.0,123
2020-01-06 10:15:00+00:00,NQH0,8748.0,8748.25,8747.25,8747.25,51
2020-01-06 10:16:00+00:00,NQH0,8747.25,8748.0,8746.25,8747.5,108
2020-01-06 10:17:00+00:00,NQH0,8747.5,8748.5,8747.5,8748.25,70
2020-01-06 10:18:00+00:00,NQH0,8748.0,8748.0,8747.5,8747.75,45
2020-01-06 10:19:00+00:00,NQH0,8747.25,8747.25,8745.75,8745.75,110
2020-01-06 10:20:00+00:00,NQH0,8745.75,8747.25,8745.75,8746.25,154
2020-01-06 10:21:00+00:00,NQH0,8746.25,8746.5,8745.75,8745.75,65
2020-01-06 10:22:00+00:00,NQH0,8745.5,8746.0,8743.25,8743.25,200
2020-01-06 10:23:00+00:00,NQH0,8743.25,8745.25,8743.25,8745.0,165
2020-01-06 10:24:00+00:00,NQH0,8745.25,8746.75,8745.0,8746.0,80
2020-01-06 10:25:00+00:00,NQH0,8746.0,8747.0,8745.25,8745.5,152
2020-01-06 10:26:00+00:00,NQH0,8745.5,8746.25,8745.25,8745.75,61
2020-01-06 10:27:00+00:00,NQH0,8745.5,8745.5,8744.5,8744.75,49
2020-01-06 10:28:00+00:00,NQH0,8745.0,8746.75,8745.0,8746.75,82
2020-01-06 10:29:00+00:00,NQH0,8747.0,8747.0,8745.25,8745.5,60
2020-01-06 10:30:00+00:00,NQH0,8745.25,8746.5,8745.25,8745.75,46
2020-01-06 10:31:00+00:00,NQH0,8745.75,8746.5,8745.0,8745.0,81
2020-01-06 10:32:00+00:00,NQH0,8745.0,8745.75,8744.0,8744.75,120
2020-01-06 10:33:00+00:00,NQH0,8744.75,8744.75,8743.5,8744.25,124
2020-01-06 10:34:00+00:00,NQH0,8744.5,8745.0,8743.0,8743.0,83
2020-01-06 10:35:00+00:00,NQH0,8743.0,8743.75,8740.5,8743.25,575
2020-01-06 10:36:00+00:00,NQH0,8743.25,8744.0,8743.25,8743.5,48
2020-01-06 10:37:00+00:00,NQH0,8743.25,8744.5,8743.25,8743.75,46
2020-01-06 10:38:00+00:00,NQH0,8744.25,8746.75,8744.25,8745.5,155
2020-01-06 10:39:00+00:00,NQH0,8745.25,8746.0,8745.25,8745.25,91
2020-01-06 10:40:00+00:00,NQH0,8745.0,8746.75,8744.5,8746.25,254
2020-01-06 10:41:00+00:00,NQH0,8746.25,8748.25,8746.25,8748.0,174
2020-01-06 10:42:00+00:00,NQH0,8748.0,8748.5,8747.25,8748.25,82
2020-01-06 10:43:00+00:00,NQH0,8748.25,8749.25,8746.5,8746.75,116
2020-01-06 10:44:00+00:00,NQH0,8746.75,8747.25,8746.0,8746.5,35
2020-01-06 10:45:00+00:00,NQH0,8746.25,8746.25,8742.0,8744.0,304
