date_time,symbol,open,high,low,close,volume
2020-01-16 14:56:00+00:00,NQH0,9108.5,9111.25,9108.0,9110.0,980
2020-01-16 14:57:00+00:00,NQH0,9110.25,9112.75,9110.25,9112.0,1042
2020-01-16 14:58:00+00:00,NQH0,9111.75,9113.0,9108.5,9108.75,1410
2020-01-16 14:59:00+00:00,NQH0,9108.75,9109.75,9106.0,9109.5,937
2020-01-16 15:00:00+00:00,NQH0,9109.5,9113.5,9107.25,9111.75,1632
2020-01-16 15:01:00+00:00,NQH0,9111.75,9115.75,9111.5,9113.75,1656
2020-01-16 15:02:00+00:00,NQH0,9113.75,9114.0,9110.75,9111.75,1281
2020-01-16 15:03:00+00:00,NQH0,9112.0,9112.5,9106.5,9109.25,1460
2020-01-16 15:04:00+00:00,NQH0,9109.0,9110.75,9107.0,9110.25,891
2020-01-16 15:05:00+00:00,NQH0,9110.5,9114.25,9110.25,9114.25,1255
2020-01-16 15:06:00+00:00,NQH0,9114.25,9115.25,9111.5,9113.0,953
2020-01-16 15:07:00+00:00,NQH0,9113.0,9118.0,9112.5,9116.75,1485
2020-01-16 15:08:00+00:00,NQH0,9116.5,9117.75,9115.25,9116.25,1078
2020-01-16 15:09:00+00:00,NQH0,9116.25,9118.75,9115.25,9116.75,1329
2020-01-16 15:10:00+00:00,NQH0,9116.75,9119.5,9116.25,9118.25,1025
2020-01-16 15:11:00+00:00,NQH0,9118.0,9119.5,9114.75,9114.75,1332
2020-01-16 15:12:00+00:00,NQH0,9115.0,9119.0,9114.75,9116.75,922
2020-01-16 15:13:00+00:00,NQH0,9116.75,9118.5,9116.0,9118.25,538
2020-01-16 15:14:00+00:00,NQH0,9118.25,9118.5,9114.25,9115.25,887
2020-01-16 15:15:00+00:00,NQH0,9115.5,9117.75,9115.25,9116.75,806
2020-01-16 15:16:00+00:00,NQH0,9116.75,9118.0,9115.75,9116.0,615
2020-01-16 15:17:00+00:00,NQH0,9116.25,9116.5,9113.0,9113.75,1061
2020-01-16 15:18:00+00:00,NQH0,9113.75,9115.75,9112.75,9115.0,951
2020-01-16 15:19:00+00:00,NQH0,9115.0,9115.5,9110.25,9110.5,1235
2020-01-16 15:20:00+00:00,NQH0,9110.25,9111.0,9103.25,9103.25,2601
2020-01-16 15:21:00+00:00,NQH0,9103.25,9106.5,9099.75,9106.0,2971
2020-01-16 15:22:00+00:00,NQH0,9106.0,9108.75,9105.0,9108.25,1328
2020-01-16 15:23:00+00:00,NQH0,9108.25,9108.25,9102.0,9104.0,1235
2020-01-16 15:24:00+00:00,NQH0,9104.0,9105.5,9102.0,9102.0,1091
2020-01-16 15:25:00+00:00,NQH0,9102.0,9104.5,9101.25,9103.75,1124
2020-01-16 15:26:00+00:00,NQH0,9104.0,9104.25,9101.0,9102.5,827
2020-01-16 15:27:00+00:00,NQH0,9102.25,9103.5,9101.5,9103.25,899
2020-01-16 15:28:00+00:00,NQH0,9103.25,9107.75,9102.5,9107.0,1356
2020-01-16 15:29:00+00:00,NQH0,9107.25,9108.25,9105.5,9106.5,941
2020-01-16 15:30:00+00:00,NQH0,9106.5,9108.25,9105.5,9105.75,738
2020-01-16 15:31:00+00:00,NQH0,9105.5,9106.25,9102.5,9104.75,1032
2020-01-16 15:32:00+00:00,NQH0,9105.0,9107.5,9104.25,9106.5,654
2020-01-16 15:33:00+00:00,NQH0,9106.5,9107.75,9105.75,9107.25,521
2020-01-16 15:34:00+00:00,NQH0,9107.25,9108.0,9105.75,9107.25,604
2020-01-16 15:35:00+00:00,NQH0,9107.25,9108.75,9104.5,9106.25,1117
2020-01-16 15:36:00+00:00,NQH0,9106.25,9107.0,9103.5,9106.5,638
2020-01-16 15:37:00+00:00,NQH0,9106.75,9108.75,9103.5,9104.0,1183
2020-01-16 15:38:00+00:00,NQH0,9104.0,9105.0,9096.75,9099.0,2287
2020-01-16 15:39:00+00:00,NQH0,9098.75,9101.25,9097.75,9100.75,1091
2020-01-16 15:40:00+00:00,NQH0,9100.75,9105.75,9100.75,9104.75,1391
2020-01-16 15:41:00+00:00,NQH0,9104.5,9106.75,9104.25,9106.0,810
2020-01-16 15:42:00+00:00,NQH0,9106.0,9106.75,9103.75,9104.25,839
2020-01-16 15:43:00+00:00,NQH0,9104.25,9105.0,9101.0,9102.5,1011
2020-01-16 15:44:00+00:00,NQH0,9102.5,9105.25,9102.25,9103.75,680
2020-01-16 15:45:00+00:00,NQH0,9103.75,9106.0,9100.5,9102.25,826
2020-01-16 15:46:00+00:00,NQH0,9102.5,9103.5,9100.0,9101.5,659
2020-01-16 15:47:00+00:00,NQH0,9101.5,9103.25,9101.25,9102.25,560
2020-01-16 15:48:00+00:00,NQH0,9102.5,9104.0,9101.5,9104.0,627
2020-01-16 15:49:00+00:00,NQH0,9103.75,9104.25,9102.5,9103.25,602
2020-01-16 15:50:00+00:00,NQH0,9103.25,9104.75,9100.25,9101.0,1006
2020-01-16 15:51:00+00:00,NQH0,9100.75,9101.25,9097.0,9100.25,1475
2020-01-16 15:52:00+00:00,NQH0,9100.5,9100.75,9098.5,9099.25,756
2020-01-16 15:53:00+00:00,NQH0,9099.25,9099.75,9094.0,9095.25,2611
2020-01-16 15:54:00+00:00,NQH0,9095.0,9097.75,9093.0,9094.25,1346
2020-01-16 15:55:00+00:00,NQH0,9093.75,9096.5,9091.25,9091.5,1296
2020-01-16 15:56:00+00:00,NQH0,9091.5,9095.25,9089.75,9092.75,1453
2020-01-16 15:57:00+00:00,NQH0,9092.75,9093.75,9090.75,9092.75,916
2020-01-16 15:58:00+00:00,NQH0,9092.75,9096.75,9092.25,9093.25,1087
2020-01-16 15:59:00+00:00,NQH0,9093.5,9094.5,9089.75,9092.75,1810
2020-01-16 16:00:00+00:00,NQH0,9093.0,9097.25,9092.75,9095.0,1107
2020-01-16 16:01:00+00:00,NQH0,9095.0,9095.25,9092.25,9092.5,1180
2020-01-16 16:02:00+00:00,NQH0,9092.25,9095.25,9091.25,9094.5,731
2020-01-16 16:03:00+00:00,NQH0,9094.25,9095.25,9092.75,9094.0,599
2020-01-16 16:04:00+00:00,NQH0,9093.75,9097.5,9093.75,9097.5,701
2020-01-16 16:05:00+00:00,NQH0,9097.0,9098.5,9096.0,9097.5,911
2020-01-16 16:06:00+00:00,NQH0,9097.5,9103.0,9097.5,9101.5,1582
2020-01-16 16:07:00+00:00,NQH0,9101.25,9102.0,9100.5,9101.0,788
2020-01-16 16:08:00+00:00,NQH0,9100.75,9101.0,9097.75,9098.0,812
2020-01-16 16:09:00+00:00,NQH0,9098.0,9098.75,9097.5,9098.5,548
2020-01-16 16:10:00+00:00,NQH0,9098.25,9099.5,9096.25,9096.75,707
2020-01-16 16:11:00+00:00,NQH0,9096.75,9096.75,9091.25,9091.75,1584
2020-01-16 16:12:00+00:00,NQH0,9092.0,9092.5,9086.0,9088.5,2220
2020-01-16 16:13:00+00:00,NQH0,9088.25,9089.5,9085.75,9089.5,1213
2020-01-16 16:14:00+00:00,NQH0,9089.5,9091.25,9083.25,9086.0,2259
2020-01-16 16:15:00+00:00,NQH0,9085.75,9088.25,9082.5,9082.75,1816
2020-01-16 16:16:00+00:00,NQH0,9082.75,9084.0,9076.5,9080.25,2554
2020-01-16 16:17:00+00:00,NQH0,9080.5,9084.25,9080.0,9083.5,1328
2020-01-16 16:18:00+00:00,NQH0,9083.25,9087.75,9082.0,9085.25,1143
2020-01-16 16:19:00+00:00,NQH0,9085.0,9086.5,9083.0,9083.5,576
2020-01-16 16:20:00+00:00,NQH0,9083.5,9086.25,9081.0,9084.75,964
2020-01-16 16:21:00+00:00,NQH0,9084.75,9086.5,9084.25,9085.5,829
2020-01-16 16:22:00+00:00,NQH0,9085.5,9086.0,9082.0,9083.75,724
2020-01-16 16:23:00+00:00,NQH0,9083.75,9084.0,9080.25,9082.75,997
2020-01-16 16:24:00+00:00,NQH0,9082.5,9086.25,9081.75,9084.25,917
2020-01-16 16:25:00+00:00,NQH0,9084.25,9086.0,9081.75,9085.0,877
2020-01-16 16:26:00+00:00,NQH0,9085.25,9089.25,9084.75,9086.5,1234
2020-01-16 16:27:00+00:00,NQH0,9086.5,9089.0,9086.25,9088.75,663
2020-01-16 16:28:00+00:00,NQH0,9089.0,9091.5,9085.75,9089.75,1557
2020-01-16 16:29:00+00:00,NQH0,9089.75,9090.0,9087.5,9088.75,683
2020-01-16 16:30:00+00:00,NQH0,9089.0,9090.5,9087.25,9088.75,776
2020-01-16 16:31:00+00:00,NQH0,9089.0,9090.25,9088.5,9089.25,444
2020-01-16 16:32:00+00:00,NQH0,9089.0,9089.75,9085.5,9087.25,736
2020-01-16 16:33:00+00:00,NQH0,9087.75,9087.75,9082.25,9087.25,1349
2020-01-16 16:34:00+00:00,NQH0,9087.25,9088.5,9085.25,9086.75,571
2020-01-16 16:35:00+00:00,NQH0,9086.75,9089.75,9086.5,9089.25,588
2020-01-16 16:36:00+00:00,NQH0,9089.5,9093.0,9088.25,9092.75,1004
2020-01-16 16:37:00+00:00,NQH0,9092.5,9093.0,9091.0,9092.0,602
2020-01-16 16:38:00+00:00,NQH0,9092.25,9092.25,9090.0,9090.75,631
2020-01-16 16:39:00+00:00,NQH0,9091.0,9091.25,9089.25,9090.0,477
2020-01-16 16:40:00+00:00,NQH0,9090.0,9091.25,9089.5,9091.0,588
2020-01-16 16:41:00+00:00,NQH0,9091.0,9092.75,9090.5,9091.5,480
2020-01-16 16:42:00+00:00,NQH0,9091.5,9092.0,9090.75,9091.25,415
2020-01-16 16:43:00+00:00,NQH0,9091.25,9092.5,9091.0,9092.0,435
2020-01-16 16:44:00+00:00,NQH0,9092.25,9094.0,9092.25,9092.75,583
2020-01-16 16:45:00+00:00,NQH0,9092.75,9096.0,9092.75,9095.75,775
2020-01-16 16:46:00+00:00,NQH0,9095.75,9096.25,9093.75,9094.5,622
2020-01-16 16:47:00+00:00,NQH0,9094.5,9095.0,9093.75,9094.5,349
2020-01-16 16:48:00+00:00,NQH0,9094.5,9094.5,9091.75,9094.0,540
2020-01-16 16:49:00+00:00,NQH0,9094.0,9095.0,9093.0,9093.75,345
2020-01-16 16:50:00+00:00,NQH0,9093.5,9094.25,9092.0,9093.75,353
2020-01-16 16:51:00+00:00,NQH0,9093.75,9095.5,9093.5,9095.25,300
2020-01-16 16:52:00+00:00,NQH0,9095.0,9095.25,9094.0,9094.5,443
2020-01-16 16:53:00+00:00,NQH0,9094.5,9096.75,9093.75,9096.25,430
2020-01-16 16:54:00+00:00,NQH0,9096.0,9096.25,9095.25,9095.5,244
2020-01-16 16:55:00+00:00,NQH0,9095.5,9096.75,9094.75,9096.25,285
2020-01-16 16:56:00+00:00,NQH0,9096.25,9096.25,9093.5,9094.5,397
2020-01-16 16:57:00+00:00,NQH0,9094.25,9094.75,9093.25,9094.5,381
2020-01-16 16:58:00+00:00,NQH0,9094.5,9095.5,9092.75,9095.25,491
2020-01-16 16:59:00+00:00,NQH0,9095.5,9096.0,9093.5,9094.0,452
2020-01-16 17:00:00+00:00,NQH0,9094.0,9096.25,9093.75,9095.5,551
2020-01-16 17:01:00+00:00,NQH0,9095.25,9095.5,9093.75,9093.75,350
2020-01-16 17:02:00+00:00,NQH0,9094.0,9096.25,9094.0,9096.0,418
2020-01-16 17:03:00+00:00,NQH0,9096.0,9098.5,9095.75,9098.0,600
2020-01-16 17:04:00+00:00,NQH0,9097.75,9098.5,9097.25,9098.0,453
2020-01-16 17:05:00+00:00,NQH0,9097.75,9098.75,9097.25,9098.25,365
2020-01-16 17:06:00+00:00,NQH0,9098.5,9098.5,9097.0,9098.0,408
2020-01-16 17:07:00+00:00,NQH0,9098.25,9098.25,9096.5,9097.75,411
2020-01-16 17:08:00+00:00,NQH0,9097.75,9098.5,9096.5,9096.75,376
2020-01-16 17:09:00+00:00,NQH0,9096.75,9097.25,9095.25,9097.0,583
2020-01-16 17:10:00+00:00,NQH0,9097.0,9097.25,9094.25,9094.5,399
2020-01-16 17:11:00+00:00,NQH0,9094.75,9095.75,9094.5,9095.75,248
2020-01-16 17:12:00+00:00,NQH0,9096.0,9097.25,9095.25,9095.25,403
2020-01-16 17:13:00+00:00,NQH0,9095.25,9095.75,9092.25,9093.5,569
2020-01-16 17:14:00+00:00,NQH0,9093.5,9097.5,9093.0,9097.0,804
2020-01-16 17:15:00+00:00,NQH0,9097.0,9097.5,9095.0,9095.5,372
2020-01-16 17:16:00+00:00,NQH0,9095.5,9097.0,9094.75,9096.0,407
2020-01-16 17:17:00+00:00,NQH0,9096.25,9098.0,9096.0,9097.75,435
2020-01-16 17:18:00+00:00,NQH0,9098.0,9098.0,9096.75,9097.75,196
2020-01-16 17:19:00+00:00,NQH0,9097.75,9098.25,9097.0,9098.0,162
2020-01-16 17:20:00+00:00,NQH0,9097.75,9097.75,9095.25,9095.75,367
2020-01-16 17:21:00+00:00,NQH0,9096.0,9096.5,9091.0,9092.5,758
2020-01-16 17:22:00+00:00,NQH0,9092.5,9094.5,9092.25,9093.5,466
2020-01-16 17:23:00+00:00,NQH0,9093.75,9095.5,9093.75,9094.75,321
2020-01-16 17:24:00+00:00,NQH0,9095.0,9095.0,9093.25,9093.25,312
2020-01-16 17:25:00+00:00,NQH0,9093.5,9094.5,9092.25,9092.75,348
2020-01-16 17:26:00+00:00,NQH0,9093.0,9093.75,9092.5,9093.75,209
2020-01-16 17:27:00+00:00,NQH0,9093.75,9095.0,9093.5,9094.0,236
2020-01-16 17:28:00+00:00,NQH0,9094.25,9095.75,9091.5,9092.25,529
2020-01-16 17:29:00+00:00,NQH0,9092.25,9093.0,9090.5,9090.5,478
2020-01-16 17:30:00+00:00,NQH0,9090.75,9092.5,9090.25,9092.0,618
2020-01-16 17:31:00+00:00,NQH0,9092.0,9093.0,9091.75,9092.75,342
2020-01-16 17:32:00+00:00,NQH0,9092.75,9094.75,9092.75,9094.5,416
2020-01-16 17:33:00+00:00,NQH0,9094.75,9095.5,9094.0,9095.25,426
2020-01-16 17:34:00+00:00,NQH0,9095.25,9097.0,9094.75,9096.5,332
2020-01-16 17:35:00+00:00,NQH0,9096.5,9096.5,9094.25,9096.25,428
2020-01-16 17:36:00+00:00,NQH0,9096.5,9097.5,9095.75,9097.25,392
2020-01-16 17:37:00+00:00,NQH0,9097.25,9097.75,9095.75,9096.0,432
2020-01-16 17:38:00+00:00,NQH0,9096.0,9097.25,9096.0,9096.75,323
2020-01-16 17:39:00+00:00,NQH0,9097.0,9097.0,9095.5,9096.0,351
2020-01-16 17:40:00+00:00,NQH0,9095.75,9096.5,9095.5,9096.0,164
2020-01-16 17:41:00+00:00,NQH0,9096.0,9096.25,9095.75,9095.75,84
2020-01-16 17:42:00+00:00,NQH0,9095.5,9096.25,9093.5,9093.75,420
2020-01-16 17:43:00+00:00,NQH0,9094.0,9094.75,9092.5,9092.75,418
2020-01-16 17:44:00+00:00,NQH0,9092.75,9094.75,9091.5,9094.5,386
2020-01-16 17:45:00+00:00,NQH0,9094.5,9096.75,9094.5,9096.5,364
2020-01-16 17:46:00+00:00,NQH0,9096.25,9096.75,9095.0,9096.5,279
2020-01-16 17:47:00+00:00,NQH0,9096.75,9097.0,9094.75,9095.5,199
2020-01-16 17:48:00+00:00,NQH0,9095.5,9096.25,9095.0,9095.0,120
2020-01-16 17:49:00+00:00,NQH0,9095.0,9096.25,9095.0,9096.0,117
2020-01-16 17:50:00+00:00,NQH0,9096.25,9096.5,9093.75,9093.75,307
2020-01-16 17:51:00+00:00,NQH0,9093.75,9094.0,9092.5,9093.75,277
2020-01-16 17:52:00+00:00,NQH0,9093.75,9094.5,9093.0,9094.5,144
2020-01-16 17:53:00+00:00,NQH0,9094.25,9094.25,9093.75,9094.0,124
2020-01-16 17:54:00+00:00,NQH0,9094.0,9094.25,9093.0,9093.25,180
2020-01-16 17:55:00+00:00,NQH0,9093.25,9094.75,9092.25,9094.25,294
2020-01-16 17:56:00+00:00,NQH0,9094.0,9094.75,9093.75,9094.75,158
2020-01-16 17:57:00+00:00,NQH0,9095.0,9096.0,9095.0,9095.0,389
2020-01-16 17:58:00+00:00,NQH0,9095.0,9095.25,9093.5,9093.75,263
2020-01-16 17:59:00+00:00,NQH0,9093.75,9094.0,9091.5,9092.75,354
2020-01-16 18:00:00+00:00,NQH0,9092.75,9095.5,9092.5,9095.25,314
2020-01-16 18:01:00+00:00,NQH0,9095.25,9095.75,9094.25,9094.25,368
2020-01-16 18:02:00+00:00,NQH0,9094.25,9094.75,9093.5,9094.75,190
2020-01-16 18:03:00+00:00,NQH0,9094.5,9095.0,9093.25,9094.5,213
2020-01-16 18:04:00+00:00,NQH0,9094.5,9095.25,9093.5,9094.75,157
2020-01-16 18:05:00+00:00,NQH0,9094.75,9095.0,9093.25,9094.75,252
2020-01-16 18:06:00+00:00,NQH0,9094.75,9095.0,9094.0,9094.25,111
2020-01-16 18:07:00+00:00,NQH0,9094.25,9094.5,9093.75,9094.0,194
2020-01-16 18:08:00+00:00,NQH0,9094.0,9094.25,9093.25,9094.0,202
2020-01-16 18:09:00+00:00,NQH0,9094.25,9094.5,9092.75,9093.25,209
2020-01-16 18:10:00+00:00,NQH0,9093.25,9094.75,9092.25,9092.5,297
2020-01-16 18:11:00+00:00,NQH0,9092.25,9093.5,9091.25,9092.75,398
2020-01-16 18:12:00+00:00,NQH0,9092.75,9093.0,9090.25,9090.25,424
2020-01-16 18:13:00+00:00,NQH0,9090.25,9091.25,9088.75,9090.5,568
2020-01-16 18:14:00+00:00,NQH0,9090.5,9090.75,9089.25,9089.5,320
2020-01-16 18:15:00+00:00,NQH0,9089.5,9092.0,9089.5,9092.0,311
2020-01-16 18:16:00+00:00,NQH0,9092.0,9092.25,9091.0,9091.75,222
2020-01-16 18:17:00+00:00,NQH0,9092.0,9092.75,9090.5,9091.0,298
2020-01-16 18:18:00+00:00,NQH0,9091.0,9091.25,9088.5,9088.75,349
2020-01-16 18:19:00+00:00,NQH0,9088.75,9090.25,9088.5,9089.75,313
2020-01-16 18:20:00+00:00,NQH0,9089.5,9091.75,9089.0,9091.5,335
2020-01-16 18:21:00+00:00,NQH0,9091.25,9091.5,9089.25,9089.75,295
2020-01-16 18:22:00+00:00,NQH0,9089.5,9091.0,9089.5,9090.5,190
2020-01-16 18:23:00+00:00,NQH0,9090.75,9091.5,9090.25,9090.5,167
2020-01-16 18:24:00+00:00,NQH0,9090.25,9091.5,9090.25,9091.0,147
2020-01-16 18:25:00+00:00,NQH0,9091.25,9092.5,9090.5,9092.25,262
2020-01-16 18:26:00+00:00,NQH0,9092.25,9094.25,9092.0,9092.75,419
2020-01-16 18:27:00+00:00,NQH0,9093.0,9094.5,9093.0,9094.25,175
2020-01-16 18:28:00+00:00,NQH0,9094.25,9094.25,9092.75,9093.5,255
2020-01-16 18:29:00+00:00,NQH0,9093.25,9095.0,9093.25,9094.25,195
2020-01-16 18:30:00+00:00,NQH0,9094.5,9094.75,9091.75,9092.0,403
2020-01-16 18:31:00+00:00,NQH0,9092.25,9095.75,9092.25,9095.25,363
2020-01-16 18:32:00+00:00,NQH0,9095.5,9097.75,9095.0,9097.25,585
2020-01-16 18:33:00+00:00,NQH0,9097.5,9098.5,9096.5,9098.5,373
2020-01-16 18:34:00+00:00,NQH0,9098.5,9101.0,9098.0,9099.75,1013
2020-01-16 18:35:00+00:00,NQH0,9099.5,9100.25,9098.5,9100.25,442
2020-01-16 18:36:00+00:00,NQH0,9100.5,9102.5,9100.25,9102.0,982
2020-01-16 18:37:00+00:00,NQH0,9102.0,9102.25,9100.75,9101.25,747
2020-01-16 18:38:00+00:00,NQH0,9101.25,9102.0,9100.5,9101.5,291
2020-01-16 18:39:00+00:00,NQH0,9101.25,9101.25,9100.5,9100.75,195
2020-01-16 18:40:00+00:00,NQH0,9100.75,9104.25,9100.75,9102.0,809
2020-01-16 18:41:00+00:00,NQH0,9102.25,9102.25,9100.25,9100.75,429
2020-01-16 18:42:00+00:00,NQH0,9100.75,9101.5,9100.5,9101.5,246
2020-01-16 18:43:00+00:00,NQH0,9101.5,9103.75,9101.5,9102.75,568
2020-01-16 18:44:00+00:00,NQH0,9102.75,9103.5,9102.75,9103.0,292
2020-01-16 18:45:00+00:00,NQH0,9103.0,9103.75,9102.75,9103.0,224
2020-01-16 18:46:00+00:00,NQH0,9103.0,9104.5,9102.75,9104.25,417
2020-01-16 18:47:00+00:00,NQH0,9104.25,9105.25,9103.75,9104.0,607
2020-01-16 18:48:00+00:00,NQH0,9104.0,9104.75,9103.75,9104.5,267
2020-01-16 18:49:00+00:00,NQH0,9104.75,9105.25,9104.25,9104.75,432
2020-01-16 18:50:00+00:00,NQH0,9104.75,9106.0,9103.75,9104.0,559
2020-01-16 18:51:00+00:00,NQH0,9103.75,9105.0,9103.0,9104.75,459
2020-01-16 18:52:00+00:00,NQH0,9104.75,9105.25,9103.5,9104.25,352
2020-01-16 18:53:00+00:00,NQH0,9104.5,9105.75,9103.5,9105.75,364
2020-01-16 18:54:00+00:00,NQH0,9105.75,9106.5,9104.25,9105.0,489
2020-01-16 18:55:00+00:00,NQH0,9105.0,9105.25,9104.0,9104.75,222
2020-01-16 18:56:00+00:00,NQH0,9104.75,9105.0,9104.0,9104.25,233
2020-01-16 18:57:00+00:00,NQH0,9104.5,9105.25,9104.25,9105.0,296
2020-01-16 18:58:00+00:00,NQH0,9105.0,9105.5,9103.5,9105.25,300
2020-01-16 18:59:00+00:00,NQH0,9105.25,9106.0,9105.0,9105.5,479
2020-01-16 19:00:00+00:00,NQH0,9105.5,9106.5,9103.5,9104.0,597
2020-01-16 19:01:00+00:00,NQH0,9103.75,9104.25,9102.75,9103.5,614
2020-01-16 19:02:00+00:00,NQH0,9103.25,9105.25,9103.25,9105.0,459
2020-01-16 19:03:00+00:00,NQH0,9105.25,9105.5,9104.0,9104.25,261
2020-01-16 19:04:00+00:00,NQH0,9104.25,9104.5,9103.0,9103.75,377
2020-01-16 19:05:00+00:00,NQH0,9104.0,9104.25,9103.0,9103.25,265
2020-01-16 19:06:00+00:00,NQH0,9103.25,9105.0,9103.25,9105.0,282
2020-01-16 19:07:00+00:00,NQH0,9105.0,9105.0,9103.75,9104.25,195
2020-01-16 19:08:00+00:00,NQH0,9104.25,9105.75,9104.25,9105.25,216
2020-01-16 19:09:00+00:00,NQH0,9105.25,9105.75,9104.25,9104.5,286
2020-01-16 19:10:00+00:00,NQH0,9104.5,9104.75,9103.25,9104.25,299
2020-01-16 19:11:00+00:00,NQH0,9104.25,9106.25,9103.75,9105.0,353
2020-01-16 19:12:00+00:00,NQH0,9104.75,9105.75,9103.75,9105.5,256
2020-01-16 19:13:00+00:00,NQH0,9105.5,9105.5,9104.5,9104.75,335
2020-01-16 19:14:00+00:00,NQH0,9104.75,9106.0,9104.75,9105.25,274
2020-01-16 19:15:00+00:00,NQH0,9105.5,9108.0,9105.25,9107.25,1012
2020-01-16 19:16:00+00:00,NQH0,9107.25,9108.5,9107.0,9107.75,605
2020-01-16 19:17:00+00:00,NQH0,9107.75,9109.0,9107.5,9109.0,357
2020-01-16 19:18:00+00:00,NQH0,9109.0,9109.0,9106.5,9107.5,443
2020-01-16 19:19:00+00:00,NQH0,9107.75,9108.75,9107.5,9108.75,258
2020-01-16 19:20:00+00:00,NQH0,9108.75,9109.25,9108.0,9108.75,260
2020-01-16 19:21:00+00:00,NQH0,9108.75,9110.5,9108.0,9109.0,501
2020-01-16 19:22:00+00:00,NQH0,9109.0,9109.75,9108.75,9109.25,269
2020-01-16 19:23:00+00:00,NQH0,9109.25,9109.75,9107.75,9108.5,295
2020-01-16 19:24:00+00:00,NQH0,9108.25,9109.0,9107.75,9108.0,278
2020-01-16 19:25:00+00:00,NQH0,9108.0,9109.25,9107.25,9108.5,347
2020-01-16 19:26:00+00:00,NQH0,9108.5,9109.5,9108.5,9109.5,196
2020-01-16 19:27:00+00:00,NQH0,9109.75,9112.0,9109.75,9111.25,742
2020-01-16 19:28:00+00:00,NQH0,9111.5,9111.75,9110.0,9110.5,455
2020-01-16 19:29:00+00:00,NQH0,9110.75,9110.75,9109.25,9110.25,310
2020-01-16 19:30:00+00:00,NQH0,9110.25,9110.75,9109.25,9109.5,236
2020-01-16 19:31:00+00:00,NQH0,9109.25,9109.5,9107.5,9107.75,398
2020-01-16 19:32:00+00:00,NQH0,9107.75,9108.0,9106.75,9107.5,337
2020-01-16 19:33:00+00:00,NQH0,9107.25,9109.0,9107.25,9108.25,316
2020-01-16 19:34:00+00:00,NQH0,9108.5,9108.5,9107.5,9108.0,289
2020-01-16 19:35:00+00:00,NQH0,9107.75,9108.0,9106.5,9107.25,278
2020-01-16 19:36:00+00:00,NQH0,9107.5,9108.5,9107.5,9107.75,216
2020-01-16 19:37:00+00:00,NQH0,9107.5,9108.25,9107.25,9108.0,119
2020-01-16 19:38:00+00:00,NQH0,9108.0,9108.25,9107.5,9108.0,247
2020-01-16 19:39:00+00:00,NQH0,9108.0,9108.75,9108.0,9108.75,247
2020-01-16 19:40:00+00:00,NQH0,9109.0,9111.25,9108.75,9110.5,559
2020-01-16 19:41:00+00:00,NQH0,9110.5,9110.5,9109.0,9109.5,283
2020-01-16 19:42:00+00:00,NQH0,9109.5,9110.0,9109.25,9109.75,104
2020-01-16 19:43:00+00:00,NQH0,9109.5,9109.75,9108.0,9108.5,171
2020-01-16 19:44:00+00:00,NQH0,9108.75,9108.75,9107.25,9107.5,283
2020-01-16 19:45:00+00:00,NQH0,9107.75,9108.0,9105.25,9105.75,484
2020-01-16 19:46:00+00:00,NQH0,9105.75,9106.0,9104.75,9104.75,259
2020-01-16 19:47:00+00:00,NQH0,9104.75,9106.25,9104.5,9106.0,497
2020-01-16 19:48:00+00:00,NQH0,9106.25,9107.25,9106.25,9106.5,242
2020-01-16 19:49:00+00:00,NQH0,9106.5,9106.75,9105.75,9106.5,187
2020-01-16 19:50:00+00:00,NQH0,9106.5,9107.25,9106.0,9106.75,430
2020-01-16 19:51:00+00:00,NQH0,9107.0,9107.25,9106.25,9106.25,178
2020-01-16 19:52:00+00:00,NQH0,9106.0,9106.75,9106.0,9106.5,220
2020-01-16 19:53:00+00:00,NQH0,9106.5,9107.25,9105.75,9107.0,292
2020-01-16 19:54:00+00:00,NQH0,9107.25,9108.5,9107.0,9107.0,350
2020-01-16 19:55:00+00:00,NQH0,9107.0,9107.25,9105.75,9105.75,304
2020-01-16 19:56:00+00:00,NQH0,9106.0,9106.0,9105.25,9105.75,274
2020-01-16 19:57:00+00:00,NQH0,9105.75,9107.75,9105.5,9107.5,354
2020-01-16 19:58:00+00:00,NQH0,9107.25,9108.0,9107.0,9107.25,245
2020-01-16 19:59:00+00:00,NQH0,9107.25,9107.25,9105.0,9105.25,300
2020-01-16 20:00:00+00:00,NQH0,9105.25,9106.0,9103.5,9105.75,639
2020-01-16 20:01:00+00:00,NQH0,9105.75,9106.5,9104.5,9106.25,432
2020-01-16 20:02:00+00:00,NQH0,9106.5,9106.5,9104.0,9104.0,264
2020-01-16 20:03:00+00:00,NQH0,9104.0,9106.5,9103.75,9105.5,238
2020-01-16 20:04:00+00:00,NQH0,9105.75,9105.75,9104.0,9104.75,234
2020-01-16 20:05:00+00:00,NQH0,9104.75,9105.75,9103.75,9104.0,290
2020-01-16 20:06:00+00:00,NQH0,9103.75,9105.0,9102.5,9104.5,575
2020-01-16 20:07:00+00:00,NQH0,9104.5,9105.0,9103.5,9104.0,272
2020-01-16 20:08:00+00:00,NQH0,9104.0,9105.0,9103.0,9104.5,399
2020-01-16 20:09:00+00:00,NQH0,9104.25,9104.75,9103.75,9104.5,207
2020-01-16 20:10:00+00:00,NQH0,9104.5,9105.0,9104.25,9104.25,307
2020-01-16 20:11:00+00:00,NQH0,9104.0,9105.5,9103.5,9105.25,343
